study_id	bioproject_id	sample_id	library_strategy	organism	organism_enriched	organism_ontology	tissue	tissue_enriched	tissue_ontology	cell_type	cell_type_enriched	cell_type_ontology	cell_line	cell_line_enriched	cell_line_ontology	strain	strain_enriched	strain_ontology	developmental_stage	developmental_stage_enriched	developmental_stage_ontology	genotype	genotype_enriched	genotype_ontology	age	age_enriched	age_ontology	sex	sex_enriched	sex_ontology	condition	condition_enriched	condition_ontology	treatment	treatment_enriched	treatment_ontology	timepoint	timepoint_enriched	timepoint_ontology	replicate	replicate_enriched	replicate_ontology	batch	batch_enriched	batch_ontology	disease	disease_enriched	disease_ontology	stress	stress_enriched	stress_ontology	temperature	temperature_enriched	temperature_ontology	growth_condition	growth_condition_enriched	growth_condition_ontology	sample_title	sample_description
PRJNA1238785		SRS24430789	RNA-Seq	Danio rerio	no	NCBITaxon:7955	head	no	UBERON:0000033		no			no			no			no		WT	no			no			no			no			no			no			no			no			no			no			no			no		sibling-RNAsseq	
PRJNA1238785		SRS24430790	RNA-Seq	Danio rerio	no	NCBITaxon:7955	head	no	UBERON:0000033		no			no			no			no		mutant	no			no			no			no			no			no			no			no			no			no			no			no		mutant-RNAsseq	
PRJNA1238785		SRS24430791	OTHER	Danio rerio	no	NCBITaxon:7955	head	no	UBERON:0000033		no			no			no			no		WT	no			no			no			no			no			no			no			no			no			no			no			no		sibling-riboseq	
PRJNA1238785		SRS24430792	OTHER	Danio rerio	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			
PRJNA871254		SRS14724783	RNA-Seq	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		AB	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		wild-type zebrafish embryos RNA-seq 72 hpf	
PRJNA871254		SRS14724784	RNA-Seq	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		Mycn mutant	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		Mycn mutant zebrafish embryos RNA-seq 72 hpf	
PRJNA871254		SRS14724785	OTHER	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		AB	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		wild-type zebrafish embryos Ribo-seq 72 hpf replicate 1	
PRJNA871254		SRS14724786	OTHER	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		AB	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		wild-type zebrafish embryos Ribo-seq 72 hpf replicate 2	
PRJNA871254		SRS14724787	OTHER	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		Mycn mutant	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		Mycn mutant zebrafish embryos Ribo-seq 72 hpf replicate 1	
PRJNA871254		SRS14724788	OTHER	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		Mycn mutant	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		Mycn mutant zebrafish embryos Ribo-seq 72 hpf replicate 2	
PRJNA501871		SRS3997438	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Angiotag IP sample 1	
PRJNA501871		SRS3997439	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Angiotag IP sample 2	
PRJNA501871		SRS3997444	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Angiotag IP sample 3	
PRJNA501871		SRS3997441	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Angiotag input sample 1	
PRJNA501871		SRS3997440	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Angiotag input sample 2	
PRJNA501871		SRS3997442	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Angiotag input sample 3	
PRJNA501871		SRS3997448	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Ribotag IP sample 1	
PRJNA501871		SRS3997446	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Ribotag IP sample 2	
PRJNA501871		SRS3997445	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Ribotag IP sample 3	
PRJNA501871		SRS3997450	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Ribotag input sample 1	
PRJNA501871		SRS3997447	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Ribotag input sample 2	
PRJNA501871		SRS3997471	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		Ribotag input sample 3	
PRJNA501871		SRS3997451	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		FACS sorted sample 1	
PRJNA501871		SRS3997452	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		FACS sorted sample 2	
PRJNA501871		SRS3997454	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		FACS sorted sample 3	
PRJNA501871		SRS3997464	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		FACS total RNA sample 1	
PRJNA501871		SRS3997456	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		FACS total RNA sample 2	
PRJNA501871		SRS3997461	RNA-Seq	Danio rerio	no	NCBITaxon:7955	pooled embryos	no			no			no			no		24hpf	no		Transgene positive	no			no			no			no			no			no			no			no			no			no			no			no		FACS total RNA sample 3	
PRJNA989134		SRS18104445	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no		injected with sfGFP mRNAs at 1-cell stage	no			no			no			no			no			no			no			no		Whole embryo, disome footprints, 4 hpf rep1	
PRJNA989134		SRS18104443	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no		injected with sfGFP mRNAs at 1-cell stage	no			no			no			no			no			no			no			no		Whole embryo, disome footprints, 4 hpf rep2	
PRJNA989134		SRS18104444	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no		injected with sfGFP mRNAs at 1-cell stage	no			no			no			no			no			no			no			no		Whole embryo, monosome footprints, 4 hpf rep1	
PRJNA989134		SRS18104446	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no		injected with sfGFP mRNAs at 1-cell stage	no			no			no			no			no			no			no			no		Whole embryo, monosome footprints, 4 hpf rep2	
PRJNA1009807		SRS18719060	RNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) RNA-seq rep1	
PRJNA1009807		SRS18719061	RNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) RNA-seq rep2	
PRJNA1009807		SRS18719064	RNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) RNA-seq rep1	
PRJNA1009807		SRS18719063	RNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) RNA-seq rep2	
PRJEB33323		ERS3555997	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		64-cell	no			no			no			no			no			no			no			no			no			no			no			no			no		64-cell 1	
PRJEB33323		ERS3555998	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		64-cell	no			no			no			no			no			no			no			no			no			no			no			no			no		64-cell 2	
PRJEB33323		ERS3555999	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Sphere	no			no			no			no			no			no			no			no			no			no			no			no			no		Sphere 1	
PRJEB33323		ERS3556000	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Sphere	no			no			no			no			no			no			no			no			no			no			no			no			no		Sphere 2	
PRJEB33323		ERS3556001	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Sphere	no			no			no			no			no			no			no			no			no			no			no			no			no		Sphere 3	
PRJEB33323		ERS3556002	OTHER	Danio rerio	no	NCBITaxon:7955		no			no			no			no		64-cell	no			no			no			no			no			no			no			no			no			no			no			no			no		64-cell-4Ei-0.1	
PRJEB33323		ERS3556003	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		64-cell	no			no			no			no			no			no			no			no			no			no			no			no			no		64-cell-4Ei-10	
PRJEB33323		ERS3556004	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Shield	no			no			no			no			no			no			no			no			no			no			no			no			no		Shield 1	
PRJEB33323		ERS3556005	OTHER	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Shield	no			no			no			no			no			no			no			no			no			no			no			no			no		Shield 2	
PRJEB33323		ERS3556006	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Shield	no			no			no			no			no			no			no			no			no			no			no			no			no		Shield 3	
PRJEB33323		ERS3556007	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Shield	no			no			no			no			no			no			no			no			no			no			no			no			no		Shield 4(150NT)	
PRJEB33323		ERS4268611	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Shield-4Ei	
PRJNA726251		SRS8805905	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		AB	no			no			no			no			no			no		PACE library injected	no			no			no			no			no			no			no			no		zebrafish_monosome_codontag_rep1	
PRJNA726251		SRS8805906	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		AB	no			no			no			no			no			no		PACE library injected	no			no			no			no			no			no			no			no		zebrafish_monosome_codontag_rep2	
PRJNA791684		SRS11385975	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryos (only retina cells tagged)	no			no			no		Vsx2:TRAP	no		22 hours post fertilization	no			no			no			no			no			no			no			no			no			no			no			no			no		Vsx2:TRAP_22hpf 2	
PRJNA791684		SRS11385976	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryos (only retina cells tagged)	no			no			no		Vsx2:TRAP	no		22 hours post fertilization	no			no			no			no			no			no			no			no			no			no			no			no			no		Vsx2:TRAP_22hpf 1	
PRJNA791684		SRS11385977	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryos (only retina cells tagged)	no			no			no		Vsx2:TRAP	no		22 hours post fertilization	no			no			no			no			no			no			no			no			no			no			no			no			no		Vsx2:TRAP_22hpf 3	
PRJNA715464		SRS8490233	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		wild type	no		4 hpf	no			no			no			no			no			no			no			no			no			no			no		ribosomes 4h WT rep1	
PRJNA715464		SRS8490234	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		wild type	no		4 hpf	no			no			no			no			no			no			no			no			no			no			no		ribosomes 4h WT rep2	
PRJNA715464		SRS8490235	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Ddx3xb-/Ddx3xb-	no		4 hpf	no			no			no			no			no			no			no			no			no			no			no		ribosomes 4h KO rep1	
PRJNA715464		SRS8490236	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Ddx3xb-/Ddx3xb-	no		4 hpf	no			no			no			no			no			no			no			no			no			no			no		ribosomes 4h KO rep2	
PRJNA715464		SRS9685363	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Ddx3xb-/Ddx3xb-	no		4 hpf	no			no			no			no			no			no			no			no			no			no			no		Ddx3xb mutant+ddx3xbFL 4h ribo-seq rep1 [ribosomes_4h_KO_ddx3xbFL1]	
PRJNA715464		SRS9685364	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Ddx3xb-/Ddx3xb-	no		4 hpf	no			no			no			no			no			no			no			no			no			no			no		Ddx3xb mutant+ddx3xbFL 4h ribo-seq rep2 [ribosomes_4h_KO_ddx3xbFL2]	
PRJNA715464		SRS9685365	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Ddx3xb-/Ddx3xb-	no		4 hpf	no			no			no			no			no			no			no			no			no			no			no		Ddx3xb mutant+ddx3xb△N 4h ribo-seq rep1 [ribosomes_4h_KO_ddx3xb△N1]	
PRJNA715464		SRS9685366	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Ddx3xb-/Ddx3xb-	no		4 hpf	no			no			no			no			no			no			no			no			no			no			no		Ddx3xb mutant+ddx3xb△N 4h ribo-seq rep2 [ribosomes_4h_KO_ddx3xb△N2]	
PRJNA936627		SRS16815632	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		wildtype	no			no			no			no		None	no			no			no			no			no			no			no			no		48 hpf wildtype rep1	
PRJNA936627		SRS16815633	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		wildtype	no			no			no			no		None	no			no			no			no			no			no			no			no		48 hpf wildtype rep2	
PRJNA936627		SRS16815634	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		wildtype	no			no			no			no		None	no			no			no			no			no			no			no			no		48 hpf wildtype rep3	
PRJNA936627		SRS16815635	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		dnajc21 mutant homozygous	no			no			no			no		None	no			no			no			no			no			no			no			no		48 hpf dnajc21 mutant rep1	
PRJNA936627		SRS16815636	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		dnajc21 mutant homozygous	no			no			no			no		None	no			no			no			no			no			no			no			no		48 hpf dnajc21 mutant rep2	
PRJNA936627		SRS16815637	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		dnajc21 mutant homozygous	no			no			no			no		None	no			no			no			no			no			no			no			no		48 hpf dnajc21 mutant rep3	
PRJNA1009808		SRS18719089	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	shelled egg	no	UBERON:0007379		no			no		TLAB strain	no		unfertilized egg (0 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT egg (0 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719090	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	shelled egg	no	UBERON:0007379		no			no		TLAB strain	no		unfertilized egg (0 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT egg (0 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719088	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		256-cell (2.5 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT 256-cell (2.5 hpf) tRNA-seq rep1	
