source	id	organism	title	description	pubmed	score	hits
geo	PRJNA1104180		Double-stranded RNA triggers a distinct integrated stress response in the early embryo [RNA-seq, Ribo-seq]	Double-stranded RNA (dsRNA) is associated with virus infections and is present as by-products during the transcription of synthetic mRNA, which has been widely used in gene gain-of-function studies and serves as a core component in emerging mRNA-based therapies1-4. The presence of dsRNA in host cells induces an integrated stress response that functions to prevent virus replication and infection5,6. Unlike differentiated cells, undifferentiated cells adopt a distinct defense strategy against RNA virus infection7, but the mechanism is unclear. We show a previously unidentified response triggered by dsRNA in the early embryo. Although dsRNA causes a global protein translation inhibition in a PKR-eIF2α independent manner and leads to developmental delay and cell necrosis, it also strongly induces p53 activation, which then upregulates Interferon Stimulated Genes independently of interferon ligands. Importantly, we demonstrate that the burst of p53 signaling dose not result in cell death but functions as a protective mechanism against deleterious translation blockage by slowing down global protein degradation via ISGylation. Our work has identified a distinct dsRNA-induced stress response in the embryo, reflecting an ancient innate immune memory before the establishment of the IFN system. It also raises the provocative question as to the original protective role of p53 during evolution.		2	ribo[-\s]?seq;ribosome\s+profil(ing|e)
geo	PRJNA918384		Cpeb1b-mediated cytoplasmic polyadenylation of shha mRNA modulates zebrafish definitive hematopoiesis [RIBO-Seq]	Ribosome profiling RNA sequencing in the low dose cpeb1b MO injected wt and cpeb1b mutant zebrafish embryos		2	ribo[-\s]?seq;ribosome\s+profil(ing|e)
geo	PRJNA857656		Cpeb1b-mediated cytoplasmic polyadenylation of shha mRNA modulates zebrafish definitive hematopoiesis	During vertebrate embryogenesis, hematopoietic stem and progenitor cell (HSPC) production through endothelial-to-hematopoietic transition requires suitable developmental signals, but how these signals are accurately regulated remains incompletely understood. Cytoplasmic polyadenylation, which is one of the posttranscriptional regulations, plays a crucial role in RNA metabolism. Here, we report that Cpeb1b-mediated cytoplasmic polyadenylation is important for HSPC specification by translational control of Hedgehog (Hh) signaling during zebrafish early development. Cpeb1b is highly expressed in notochord and its deficiency results in defective HSPC production. Mechanistically, Cpeb1b regulates hemogenic endothelium specification by the Hedgehog–Vegf–Notch axis. We demonstrate that the cytoplasmic polyadenylation element motif-dependent interaction between Cpeb1b and shha messenger RNA (mRNA) in the liquid-like condensates, which are induced by Pabpc1b phase separation, is required for cytoplasmic polyadenylation of shha mRNA. Intriguingly, the cytoplasmic polyadenylation regulates translation but not stability of shha mRNA, which further enhances the Shha protein level and Hh signal transduction. Taken together, our findings uncover the role of Cpeb1b-mediated cytoplasmic polyadenylation in HSPC development and provide insights into how posttranscriptional regulation can direct developmental signals with high fidelity to translate them into cell fate transition.		0	
geo	PRJNA871254		Mycn regulates intestinal development through ribosomal biogenesis in a zebrafish model of Feingold syndrome 1 (RNA-seq and Ribo-seq)	Purpose: To systematically investigate the molecular mechanisms resulting from Mycn loss-of-function.		1	ribo[-\s]?seq
geo	PRJNA872137		The Translation Initiation Factor Homolog, eif4e1c, Regulates Cardiomyocyte Metabolism and Proliferation During Heart Regeneration.	The eIF4E family of translation initiation factors bind 5’ methylated caps and act as the limiting-step for mRNA translation. The canonical eIF4E1A is required for cell viability, yet other related families exist and are all utilized in specific contexts or tissues. Here, we describe a new family called Eif4e1c that is ancestral to the canonical eIF4E1A in vertebrates, and for which we find roles during heart development and regeneration in zebrafish. The Eif4e1c family is present in all aquatic vertebrates but has been lost in all terrestrial species. A core group of amino acids shared over 500 million years of evolution from ray-finned fish to sharks forms an evolutionarily conserved binding interface along the surface of the protein, suggesting Eif4e1c functions in a novel pathway.  Deletion of eif4e1c in zebrafish caused growth deficits and impaired survival in juveniles. Mutants surviving to adulthood had fewer cardiomyocytes, while also showing reduced proliferative responses to cardiac injury. Ribosome profiling of mutant hearts demonstrated changes in translation efficiency of mRNA for genes known to regulate cardiomyocyte proliferation. Although eif4e1c is expressed in many tissues and is the predominant cap-binding initiation homolog in embryos, its disruption had most notable impact on the heart and at juvenile stages.  Our findings reveal context-dependent requirements for translation initiation regulators during heart regeneration.	37306388	1	ribosome\s+profil(ing|e)
geo	PRJNA715459		Phase separation of Ddx3xb helicase regulates maternal-to-zygotic transition in zebrafish	This SuperSeries is composed of the SubSeries listed below.	35661831	0	
geo	PRJNA715464		Ribosome profiling RNA sequencing in zebrafish embryos	We show that liquid-liquid phase separation (LLPS)-mediated zebrafish Ddx3xb condensation facilitates MZT through promoting maternal mRNAs translation. Ddx3xb forms condensates via its N-terminal intrinsically disordered regions (IDRs), and the gradually increased ATP concentration after fertilization promotes its aggregation capability. Ddx3xb-deficiency decelerates the decay of maternal mRNAs and impedes zygotic genome activation, further leading to developmental defect. The phenotype in Ddx3xb-deficiency embryos can be efficiently rescued by condensed Ddx3xb, but not the Ddx3xb without LLPS ability. Mechanistically, the condensation of Ddx3xb is vital for its RNA helicase activity, which is critical for involved in promoting translation efficiency of maternal mRNAs through opening 5’ UTR structures during the MZT process. Our study demonstrates that the condensation of Ddx3xb promotes maternal mRNAs translation via its RNA unwinding activity and further facilitates MZT, highlighting the critical role of protein phase separation in translational control and animal early development.		2	ribo[-\s]?seq;ribosome\s+profil(ing|e)
geo	PRJNA726251		Ribosome profiling analysis of zebrafish embryos injected with the codon tag reporter library	We measured the effect of codons on mRNA stability in zebrafish embryos using reporter mRNAs. We showed that slow decoding of codons by the ribosome promoted mRNA degradation in zebrafish.		1	ribosome\s+profil(ing|e)
geo	PRJNA551383		Defining codon-mediated mRNA decay and No-go decay in zebrafish embryos	The control of mRNA stability plays a central role in regulating gene expression patterns. While much is known about the roles of 5´ and 3´ untranslated regions in the mRNA stability control, the impact of protein-coding sequences on mRNA stability had been obscure. Recently, several groups reported that codon composition in the ORF affects mRNA deadenylation and degradation rates in a translation-dependent manner. Hence, codons define not only the amino acid sequences to be synthesized but also the stability of mRNAs. However, how 61 codons differently affect mRNA stability remains unclear. Besides, aberrant stalling of the ribosome induces ribosome quality control (RQC) and No-go decay. The relationship between the two co-translational mRNA decay pathways is not systematically analyzed.     To precisely characterize the effects of 61 codons on mRNA stability, we developed a simplified reporter system that allows detection of the effect of every single codon on mRNA stability in zebrafish embryos. Using this system, we show that the effect of codons on mRNA stability is partially but significantly correlated with the translation elongation rate and tRNA abundance. Interestingly, the codon effect is still maintained in zebrafish embryos lacking Znf598, an essential mediator of RQC and NGD. Znf598-dependent NGD targets a particular type of ribosome stalling but has limited impact on endogenous mRNA stability. Our study thus defines two related co-translational mRNA decay pathways during animal development.	32375038	1	ribosome\s+profil(ing|e)
geo	PRJNA288987		RNA-Seq matched to ribosome profiling over a zebrafish developmental timecourse	RNA-Seq data that is sample matched to a previous ribosome profiling dataset GSE46512		1	ribosome\s+profil(ing|e)
geo	PRJNA232649		Identification of small ORFs in vertebrates using ribosome footprinting and evolutionary conservation	Identification of the coding elements in the genome is a fundamental step to understanding the building blocks of living systems. Short peptides (< 100 aa) have emerged as important regulators of development and physiology, but their identification has been limited by their size. We have leveraged the periodicity of ribosome movement on the mRNA to define actively translated ORFs by ribosome footprinting. This approach identifies several hundred translated small ORFs in zebrafish and human. Computational prediction of small ORFs from codon conservation patterns corroborates and extends these findings and identifies conserved sequences in zebrafish and human, suggesting functional peptide products (micropeptides). These results identify micropeptide‐encoding genes in vertebrates, providing an entry point to define their function in vivo.	24705786	2	ribosome\s+profil(ing|e);ribosome\s+footprint(ing)?
geo	PRJNA230112		Poly(A)-tail profiling reveals an embryonic switch in translational control	Poly(A) tails enhance the stability and translation of most eukaryotic messenger RNAs, but difficulties in globally measuring poly(A)-tail lengths have impeded greater understanding of poly(A)-tail function. Here we describe poly(A)-tail length profiling by sequencing (PAL-seq) and apply it to measure tail lengths of millions of individual RNAs isolated from yeasts, cell lines, Arabidopsis thaliana leaves, mouse liver, and zebrafish and frog embryos. Poly(A)-tail lengths were conserved between orthologous mRNAs, with mRNAs encoding ribosomal proteins and other 'housekeeping' proteins tending to have shorter tails. As expected, tail lengths were coupled to translational efficiencies in early zebrafish and frog embryos. However, this strong coupling diminished at gastrulation and was absent in non-embryonic samples, indicating a rapid developmental switch in the nature of translational control. This switch complements an earlier switch to zygotic transcriptional control and explains why the predominant effect of microRNA mediated deadenylation concurrently shifts from translational repression to mRNA destabilization.	24476825	0	
geo	PRJNA206070		Nanog, SoxB1 and Pou5f1/Oct4 regulate widespread zygotic gene activation during the maternal-to-zygotic transition	Upon fertilization, maternal factors direct development in a transcriptionally silent embryo. At the maternal-to-zygotic transition (MZT), a universal step in animal development, unknown maternal factors trigger zygotic genome activation (ZGA). In zebrafish, ZGA is required for gastrulation and clearance of maternal mRNAs, which is achieved in part by the conserved microRNA miR-430. However, the precise factors that activate the zygotic program remain largely unknown. Here we show that Nanog, Pou5f1 and SoxB1 are required for genome activation in zebrafish. We identified several hundred genes directly activated by maternal factors, thus constituting the first wave of zygotic transcription in zebrafish. Ribosome profiling in the pre-MZT embryo revealed that nanog, sox19b and pou5f1 are the most highly translated transcription factor mRNAs. Combined loss of function for Nanog, SoxB1 and Pou5f1 resulted in developmental arrest prior to gastrulation, and a failure to activate >75% of zygotic genes. Furthermore, we found that Nanog binds the miR-430 locus and together with Pou5f1 and SoxB1 initiate miR-430 expression and activity. Our results demonstrate that maternal Nanog, Pou5f1 and SoxB1 are required to initiate the zygotic developmental program and in turn trigger the clearance of the maternal program by activating miR-430 expression.	24056933	1	ribosome\s+profil(ing|e)
geo	PRJNA200706		Ribosome Profiling over a Zebrafish Developmental Timecourse	To experimentally-validate the non-coding status of annotated lncRNAs, we performed ribosome profiling over a developmental timecourse that matched our previously-published (Pauli et al. 2012) developmental transcriptome. We find that many previously-annotated lncRNAs appear to be translated, but in a pattern more akin to 5' leaders of coding genes.	23698349	1	ribosome\s+profil(ing|e)
geo	PRJNA150397		Ribosome profiling of early zebrafish embryos -- miRNA-mediated regulation during embryogenesis causes translational repression before mRNA decay	MicroRNAs regulate gene expression through deadenylation, repression and mRNA decay. However, the contribution of each mechanism in non-steady-state situations remains unclear.  We monitored the impact of miR-430 on ribosome occupancy of endogenous mRNAs in wild type and dicer mutants lacking mature miR-430. Our results indicate that miR-430 reduces the number of ribosomes on target mRNAs before causing mRNA decay. Translational repression occurs before complete deadenylation, and disrupting deadenylation using an internal poly(A) tail did not block target repression. Finally, we observe that ribosome density along the length of the target mRNA remains constant, suggesting that translational repression occurs by reducing the initiation rate rather than reducing elongation or causing ribosomal drop-off. In summary, our results show that miR-430 regulates translation initiation before inducing mRNA decay.	22422859	1	ribosome\s+profil(ing|e)
bioproject	PRJNA1422136	Danio rerio	Cryptic Last Exon splicing is a conserved tuning mechanism during neural development	Cryptic Last Exons (CLEs) are unannotated terminal exons that arise from intronic regions and their inclusion results in shorter mRNA that can be translated into truncated proteins. CLE-mRNAs have been described predominantly in neurodegenerative disease, where they are widely interpreted as pathological and a consequence of splicing dysfunction. Whether CLE-mRNAs are expressed under physiological conditions or contribute to normal gene regulation remains unknown. Here, we show that CLEs are indeed used in normal cellular events. Large scale analysis of public RNA sequencing datasets revealed thousands of CLE mRNAs expressed in wild-type tissues. While CLE sequences were not conserved, CLE usage repeatedly occurred in homologous genes across species. This indicates a selection for CLE usage in specific genes and a conservation at the level of gene architecture rather than primary sequence. CLE-mRNAs display defined spatio-temporal expression patterns across development where they are associated with ribosomes. Using a CLE-mRNA previously described as abundant in ALS models (ephA4b-CLE), we demonstrate that, although initially described as pathogenic, it is temporally expressed in a tissue specific manner, translated, and essential for correct retinal ganglion cell axon growth and connectivity. Together, these findings redefine cryptic last exons as regulated transcript elements that contribute to cellular processes instead of splicing errors only relevant to disease settings. Overall design: RNA-seq profiling of wildtype zebrafish embryos at 24hpf and Translating Ribosome Affinity Purification (TRAP) mRNA-injected embryo experiment both flow through and pulldown samples (pooled embryos at 24hpf, 48hpf, and 72hpf).		0	
bioproject	PRJNA1188270		NaP-TRAP Reveals the Regulatory Grammar in 5'UTR-Mediated Translation Regulation During Zebrafish Development	The cis-regulatory elements encoded in a mRNA determine its stability and translational output. While there has been a considerable effort to understand the factors driving mRNA stability, the regulatory frameworks governing translational control remain more elusive. We have developed a novel massively parallel reporter assay (MPRA) to measure mRNA translation, named Nascent Peptide Translating Ribosome Affinity Purification (NaP-TRAP). NaP-TRAP measures translation in a frame specific manner through the immunocapture of epitope tagged nascent peptides of reporter mRNAs. We benchmark NaP-TRAP to polysome profiling and use it to quantify Kozak strength and the regulatory landscapes of five prime UTRs in the developing zebrafish embryo and in human cells. Through this approach we identified general and developmentally dynamic cis-regulatory elements, as well as potential trans-factor proteins. We find that U-rich motifs are general enhancers, and upstream ORFs and GC-rich motifs are global repressors of translation. We also observe a translational switch during the maternal-to-zygotic transition, where C-rich motifs shift from repressors to prominent activators of translation. Conversely, we show that microRNA sites in the five prime UTR repress translation following the zygotic expression of miR-430. Together these results demonstrate that NaP-TRAP is a versatile, accessible, and powerful method to decode the regulatory functions of UTRs across different systems.		0	
bioproject	PRJNA1156228	Danio rerio	Profiling the endothelial translatome in vivo using ‘AngioTag’ zebrafish	Vascular endothelial cells in vivo are exquisitely regulated by their local environment, which is disrupted or absent when using methods such as FACS sorting of cells isolated from animals or in vitro cell culture. Here, we profile the gene expression patterns of undisturbed endothelial cells in living animals using a novel “AngioTag” zebrafish transgenic line that permits isolation of actively translating mRNAs from endothelial cells in their native environment. This transgenic line uses the endothelial cell-specific kdrl promoter to drive expression of an epitope tagged Rpl10a 60S ribosomal subunit protein, allowing for Translating Ribosome Affinity Purification (TRAP) of actively translating endothelial cell mRNAs. By performing TRAP-RNAseq on AngioTag animals, we demonstrate strong enrichment of endothelial specific genes and uncover novel endothelial genes and unique endothelial gene expression signatures for different adult organs. Finally, we generated a versatile “UAS:RiboTag” transgenic line to allow a widerarray of different zebrafish cell and tissue types to be examined using TRAP-RNAseq methods. These new tools offer an unparalleled resource to study the molecular identity of cells in their normal in vivo context. Overall design: We profiled the endothelial translatome of different vascular beds within organs of the adult zebrafish as well as the whole fish to determine endothelial genes shared among all organs and those unique to each vascular bed.	40613926	0	
bioproject	PRJNA1056276		5' UTR MPRA during early zebrafish embryogenesis	The goal is to determine the contribution of zebrafish 5' UTR sequences to translation initiation. The 5' UTR MPRA reporter library was injected at the 1-cell stage and samples were collected during early stages of embryogenesis. Polysome profiling was performed to quantify ribosome occupancy of each 5' UTR reporter.	39818206	0	
bioproject	PRJNA989133	Danio rerio	Translation of zinc finger domains induces ribosome collision and Znf598-dependent mRNA decay in zebrafish [RNA-seq]	Quality control of translation is crucial for maintaining cellular and organismal homeostasis. Obstacles in translation elongation induce ribosome collision, which is monitored by multiple sensor mechanisms in eukaryotes. The E3 ubiquitin ligase Znf598 recognizes collided ribosomes, triggering ribosome-associated quality control (RQC) to rescue stalled ribosomes and no-go decay (NGD) to degrade stall-prone mRNAs. However, the impact of RQC and NGD on maintaining the translational homeostasis of endogenous mRNAs has remained unclear. In this study, we investigated the endogenous substrate mRNAs of NGD during the maternal-to-zygotic transition (MZT) of zebrafish development. RNA-Seq analysis of zebrafish znf598 mutant embryos revealed that Znf598 downregulates mRNAs encoding the C2H2-type zinc finger domain (C2H2-ZF) during the MZT. Reporter assays and disome profiling indicated that ribosomes stall and collide while translating tandem C2H2-ZFs, leading to mRNA degradation by Znf598. Our results suggest that NGD maintains the quality of the translatome by mitigating the risk of ribosome collision at the abundantly present C2H2-ZF sequences in the vertebrate genome. Overall design: RNA-seq	39636823	0	
bioproject	PRJNA936627	Danio rerio	Loss of Dnajc21 leads to cytopenia and altered nucleotide metabolism in zebrafish	Mutations in the DNAJC21 gene were recently described in Shwachman-Diamond syndrome (SDS), a bone marrow failure syndrome with high predisposition for myeloid malignancies. To study the underlying biology in hematopoiesis regulation and disease, we generated the first in vivo model of Dnajc21 deficiency using zebrafish. Zebrafish dnajc21 mutants phenocopy key SDS patient phenotypes such as cytopenia, reduced growth and defective ribosome biogenesis. We show that cytopenia results from impaired hematopoietic differentiation and cell proliferation, and is accompanied by an expansion of hematopoietic stem and progenitor cells during both embryonic and adult hematopoiesis. The introduction of a tp53 point mutation in the dnajc21 mutants results in myelodysplastic syndrome with erythroid dysplasia as early as four months of age. Using transcriptomic and metabolomic analyses, we show that Dnajc21 regulates various metabolic pathways including nucleotide biosynthesis. Chemical modulation of the pyrimidine biosynthesis pathway in dnajc21 mutants reveals an association with neutrophil differentiation, suggesting a novel mechanism in dnajc21-mutant SDS biology. Overall design: Gene expression profiling through RNA sequencing of wildtype and dnajc21 mutant zebrafish at 48 hours post-fertilization (hpf)	39138265	0	
bioproject	PRJNA791684	Danio rerio	Translational profiling of zebrafish retina cells using translating ribosome affinity purification methods	Translating ribosome affinity purification (TRAP) methods allow cell-specific recovery of polyribosome-associated RNAs by genetic tagging of ribosomes in selected cell populations. In this study, we purified and analysed the polyribosome-associated RNA fraction of zebrafish embryo´s retinas at 22 hours post-fertilization. To this aim, we generated a transgenic strain in which the tagged ribosomes expression is restricted to the retina cells due to the activity of a specific promoter. Overall design: Analysis of ribosome-associated mRNAs in zebrafish retina cells	35174174	0	
bioproject	PRJEB33323		Deconstructing the individual steps of vertebrate translation initiation	In eukaryotes, the number of ribosomes synthesizing a given protein depends on how many are recruited to its mRNA, their success in navigating its 5’ untranslated region (UTR) and whether they recognize its start codon. Initiation of translation is a rate limiting step in protein synthesis and key to gene expression control 1, but despite this centrality it remains poorly understood 2,3. Here we introduce ribosome complex profiling (RCP-seq) to capture the transcriptome-wide occupancy of scanning, initiating, elongating and terminating ribosome complexes in a higher eukaryote. We track scanning and elongating ribosomes across all 5’ UTRs in zebrafish, which enable us to assess the individual regulatory contributions from the three stages of initiation: ribosome recruitment, scanning of the 5’ UTR and recognition of the start codon. Our data sheds light on small subunit recruitment to mRNAs presenting evidence for the threading model and demonstrates that sequence features regulate this recruitment. We estimate the processivity of scanning ribosomes as they traverse the 5’ UTR and show that the repressive effects of upstream open reading frames depend on the efficiency of both translation initiation and termination. Finally, we determine the optimal initiation contexts by directly estimating the conversion of scanning to elongating ribosomes and demonstrate specific regulation of translation initiation at the endoplasmic reticulum. Our results open for the possibility of deconvoluting translation initiation into separate stages and provides the first view of global occupancy of ribosomal small subunits in a vertebrate.		0	
bioproject	PRJNA501871	Danio rerio	Profiling the endothelial translatome in vivo using ‘AngioTag’ zebrafish	We profiled the gene expression patterns of undisturbed endothelial cells in living animals using a novel ‘AngioTag’ zebrafish transgenic line that permits isolation of actively translating mRNAs from endothelial cells in their native environment. This transgenic line uses the endothelial cell-specific kdrl promoter to drive expression of an epitope tagged Rpl10a 60S ribosomal subunit protein, allowing for Translating Ribosome Affinity Purification (TRAP) of actively translating endothelial cell mRNAs. We also collected the whole embryo translatome using the TRAP protocol and a ubiquitously expressed tagged Rpl10a, and the endothelial transcritome by collecting the GFP+ endothelial cells that had the kdrl promoter driving GFP. Overall design: Examination of 24hpf zebrafish whole embryo translatome, 24hpf zebrafish endothelial translatome, and 24hpf zebrafish endothelial transciptome		0	
bioproject	PRJNA399133	Danio rerio	RNA-seq profiling of the Tg(myo6b:GFP-2A-rpl10a-3xHA) zebrafish hair cell IP vs. whole fish IN	We have developed and tested the efficiency of the Tg(myo6b:GFP-2A-rpl10a-3xHA) zebrafish to specifically enrich for and evaluate the translatome of inner ear and lateral line sensory hair cells (IP) compared to the whole fish transcriptome (IN). We show through RNA-seq that HA-tagged ribosome immunoprecipitation significantly enriches for RNA transcripts of known zebrafish hair cell expressed transcripts. Overall design: Tg(myo6b:GFP-2A-rpl10a-3xHA) were homogenized at 5dpf and the hair cell translatome was enriched for by HA-tagged ribosome immunoprecipitation, followed by RNA extraction. IP samples were compared to input RNA controls (IN) in independent biological triplicates.	29765956	0	
bioproject	PRJNA305418	Danio rerio	RiboZero mRNA-seq across zebrafish development, for study of uORFs	Untranslated mRNA regions(UTRs) are key mediators of post-transcriptional regulation. Previous studies have predicted thousands of ORFs in 5'UTRs, the vast majority of which have unknown function. We present a systematic analysis of the translation and function of upstream open reading frames(uORFs) across vertebrates. Combining high-resolution ribosome footprinting and phasing, we find that i) uORFs are pervasive within vertebrate transcriptomes, ii) the majority show signatures of active translation, and iii) uORFs act as potent regulators of translation and RNA levels, with a similar magnitude to miRNAs. Evolution has targeted sequence features to mitigate the effects of constitutively repressive uORFs. Finally, we observe that the regulatory potential of uORFs on individual genes is conserved across species. These results provide insight into the regulatory code within mRNA leader sequences and their capacity to modulate translation across vertebrates.</p><p>The mRNA-seq data contained in this archive were used along with ribosome profiling data to calculate translation efficiency values.		2	ribosome\s+profil(ing|e);ribosome\s+footprint(ing)?
bioproject	PRJNA285515	Danio rerio	Danio rerio shield stage transcriptome	Matched RNA-seq to ribosome profiling		1	ribosome\s+profil(ing|e)
