study_id	bioproject_id	sample_id	library_strategy	organism	organism_enriched	organism_ontology	tissue	tissue_enriched	tissue_ontology	cell_type	cell_type_enriched	cell_type_ontology	cell_line	cell_line_enriched	cell_line_ontology	strain	strain_enriched	strain_ontology	developmental_stage	developmental_stage_enriched	developmental_stage_ontology	genotype	genotype_enriched	genotype_ontology	age	age_enriched	age_ontology	sex	sex_enriched	sex_ontology	condition	condition_enriched	condition_ontology	treatment	treatment_enriched	treatment_ontology	timepoint	timepoint_enriched	timepoint_ontology	replicate	replicate_enriched	replicate_ontology	batch	batch_enriched	batch_ontology	disease	disease_enriched	disease_ontology	stress	stress_enriched	stress_ontology	temperature	temperature_enriched	temperature_ontology	growth_condition	growth_condition_enriched	growth_condition_ontology	sample_title	sample_description
PRJNA1224258		SRS24091020	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	log phase in vitro culture	no			no			no			no			no		wild type bacteria	no			no			no			no			no			no			no			no			no			no			no			no		in vitro culture, M. marinum, biol rep 2	
PRJNA1224258		SRS24091021	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	log phase in vitro culture	no			no			no			no			no		wild type bacteria	no			no			no			no			no			no			no			no			no			no			no			no		in vitro culture, M. marinum, biol rep 3	
PRJNA1056276		SRS20111135	OTHER	Danio rerio	no	NCBITaxon:7955	not applicable	no			no			no		not applicable	no		not applicable	no		not applicable	no		not applicable	no		not applicable	no			no			no			no			no			no			no			no			no			no		control DNA library	PCR product
PRJNA1056276		SRS20111097	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 10hpf replica A	polysome fraction
PRJNA1056276		SRS20111093	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 2hpf replica A	polysome fraction
PRJNA1056276		SRS20111137	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 4hpf replica A	polysome fraction
PRJNA1056276		SRS20111140	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 6hpf replica A	polysome fraction
PRJNA1056276		SRS20111096	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 10hpf replica A	polysome fraction
PRJNA1056276		SRS20111108	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 2hpf replica A	polysome fraction
PRJNA1056276		SRS20111142	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 4hpf replica A	polysome fraction
PRJNA1056276		SRS20111094	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 6hpf replica A	polysome fraction
PRJNA1056276		SRS20111099	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 10hpf replica A	polysome fraction
PRJNA1056276		SRS20111114	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 2hpf replica A	polysome fraction
PRJNA1056276		SRS20111138	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 4hpf replica A	polysome fraction
PRJNA1056276		SRS20111098	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 6hpf replica A	polysome fraction
PRJNA1056276		SRS20111095	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 10hpf replica A	input sample
PRJNA1056276		SRS20111092	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 2hpf replica A	input sample
PRJNA1056276		SRS20111133	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 4hpf replica A	input sample
PRJNA1056276		SRS20111139	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 6hpf replica A	input sample
PRJNA1056276		SRS20111113	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 10hpf replica B	polysome fraction
PRJNA1056276		SRS20111101	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 2hpf replica B	polysome fraction
PRJNA1056276		SRS20111105	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 4hpf replica B	polysome fraction
PRJNA1056276		SRS20111111	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 6hpf replica B	polysome fraction
PRJNA1056276		SRS20111115	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 10hpf replica B	polysome fraction
PRJNA1056276		SRS20111102	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 2hpf replica B	polysome fraction
PRJNA1056276		SRS20111106	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 4hpf replica B	polysome fraction
PRJNA1056276		SRS20111110	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 6hpf replica B	polysome fraction
PRJNA1056276		SRS20111116	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 10hpf replica B	polysome fraction
PRJNA1056276		SRS20111103	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 2hpf replica B	polysome fraction
PRJNA1056276		SRS20111107	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 4hpf replica B	polysome fraction
PRJNA1056276		SRS20111122	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 6hpf replica B	polysome fraction
PRJNA1056276		SRS20111112	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 10hpf replica B	input sample
PRJNA1056276		SRS20111100	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 2hpf replica B	input sample
PRJNA1056276		SRS20111104	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 4hpf replica B	input sample
PRJNA1056276		SRS20111109	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 6hpf replica B	input sample
PRJNA1056276		SRS20111131	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 10hpf replica C	polysome fraction
PRJNA1056276		SRS20111118	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 2hpf replica C	polysome fraction
PRJNA1056276		SRS20111123	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 4hpf replica C	polysome fraction
PRJNA1056276		SRS20111127	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		80S fraction 6hpf replica C	polysome fraction
PRJNA1056276		SRS20111132	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 10hpf replica C	polysome fraction
PRJNA1056276		SRS20111119	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 2hpf replica C	polysome fraction
PRJNA1056276		SRS20111124	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 4hpf replica C	polysome fraction
PRJNA1056276		SRS20111128	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		LMW fraction 6hpf replica C	polysome fraction
PRJNA1056276		SRS20111134	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 10hpf replica C	polysome fraction
PRJNA1056276		SRS20111121	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 2hpf replica C	polysome fraction
PRJNA1056276		SRS20111126	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 4hpf replica C	polysome fraction
PRJNA1056276		SRS20111129	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		HMW fraction 6hpf replica C	polysome fraction
PRJNA1056276		SRS20111130	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		bud	no		WT	no		10 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 10hpf replica C	input sample
PRJNA1056276		SRS20111117	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		64-cells	no		WT	no		2 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 2hpf replica C	input sample
PRJNA1056276		SRS20111120	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		sphere	no		WT	no		4 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 4hpf replica C	input sample
PRJNA1056276		SRS20111125	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		TLAB	no		shield	no		WT	no		6 hpf	no		not applicable	no			no			no			no			no			no			no			no			no			no		Total 6hpf replica C	input sample
PRJNA1056276		SRS20111136	OTHER	Danio rerio	no	NCBITaxon:7955	not applicable	no			no			no		not applicable	no		not applicable	no		not applicable	no		not applicable	no		not applicable	no			no			no			no			no			no			no			no			no			no		control RNA library	RNA product
PRJNA1104180		SRS21112309	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, low dose, uninj1	
PRJNA1104180		SRS21112310	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, low dose, uninj2	
PRJNA1104180		SRS21112303	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, low dose, uninj3	
PRJNA1104180		SRS21112304	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, low dose, dsRNA1	
PRJNA1104180		SRS21112305	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, low dose, dsRNA2	
PRJNA1104180		SRS21112306	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, low dose, dsRNA3	
PRJNA1104180		SRS21112307	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, high dose, uninj1	
PRJNA1104180		SRS21112308	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, high dose, uninj2	
PRJNA1104180		SRS21112311	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, high dose, uninj3	
PRJNA1104180		SRS21112312	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, high dose, dsRNA1	
PRJNA1104180		SRS21112313	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, high dose, dsRNA2	
PRJNA1104180		SRS21112314	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, RNAseq, high dose, dsRNA3	
PRJNA1104180		SRS21112315	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, Riboseq, low dose, uninj1	
